17487:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 2.836, 4.612, 4.61, 3.272, 0.524, 1.88, 1.689, 1.211, -0.142, -0.187, 0.611, 1.044, 5.442, 6.405, 6.149, 2.305, -0.181, -0.056, 0.049, 1.305, 0.975, 1.36, -0.311, -0.201, -0.765, 2.228, 1.861, 1.507, -2.435, -3.233, 0.572, 2.417, 5.428, 5.717, 4.675, 1.197, -2.702, -2.709, -1.447, -0.258, 0.738, 2.493, 4.48, 5.008, 4.235, 2.015, 0.693, -0.412, -1.993, 0.4, 0.687, 0.915, 0.815, 2.281, 7.75, 7.276, 7.338, 1.236, 2.106, 0.681, 1.07, 0.197, -0.194, -1.501, -2.881, -2.926, -2.032, -1.452, 1.172, 1.099, 1.375, -1.262, -0.024, -0.604, 5.743, 7.281, 7.241, 2.664, -2.932, 0.611, 1.052, 3.19, 3.653, 8.273, 7.726, 6.392, -0.324, 1.214, 1.765, 3.207, 4.731, 4.677, 3.864, 1.204, 1.845, 999, -2.927, -2.359, -2.707, -2.838, -0.641, 4.219, 5.897, 6.031, 3.845, 5.123, 7.601, 9.146, 9.279, 10.413, 11.749, 12.722, 12.272, 12.113, 12.019, 11.204, 10.385, 8.902, 8.252, 5.554, 3.365, 0.838, -0.281, -0.103, 999
17924:	999, 6.476, 6.296, 7.407, 5.346, 5.509, 4.993, 4.044, 5.399, 3.665, 3.966, 1.378, 0.462, 0.008, 1.532, 1.399, 1.999, 1.482, 3.691, 3.756, 5.435, 5.181, 5.124, 3.436, 3.444, 2.582, 1.699, 2.834, 4.959, 5.223, 3.87, 1.809, 1.499, 1.905, 0.977, 1.504, 0.189, 0.729, 999
17999:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 3.903, 4.858, 1.569, 2.338, 2.912, 4.885, 4.847, 5.428, 4.308, 4.521, 999, 999, 1.631, 1.043, 5.215, 6.43, 6.566, 2.737, -1.508, -1.421, -0.323, -0.598, -0.971, -2.77, 2.117, 6.326, 6.363, 4.758, -0.554, 0.119, 999, 999, 999, 999, 4.697, 5.081, 7.553, 6.068, 5.766, -0.084, 0.902, 0.902, 1.261, 999, 999, 999, 0.421, -0.149, -0.634, -1.645, -1.932, -1.793, -1.164, 3.417, 4.0, 4.259, 1.03, 1.09, 1.448, 2.05, 1.31, 0.742, -1.547, -1.296, -2.248, -2.797, -3.0, -4.053, -1.277, 1.214, 1.655, 3.027, 3.874, 3.951, 3.423, 1.755, 2.845, 1.681, 4.012, 5.518, 7.201, 5.71, 4.649, 2.372, 3.193, 1.85, 1.719, -0.465, -0.608, -0.587, 0.268, 1.668, 2.21, 1.603, 2.189, 1.325, 1.377, -1.857, -1.169, 0.241, 2.203, 1.834, 0.876, -2.232, 1.819, 3.907, 4.808, 5.328, 8.373, 11.433, 12.941, 12.657, 12.061, 12.238, 11.795, 12.965, 13.143, 13.99, 13.99, 14.493, 13.974, 13.974, 13.759, 14.237, 13.798, 13.255, 13.812, 13.962, 13.895, 11.705, 10.629, 11.182, 12.159, 12.982, 10.229, 7.995, 999, 999, 999, 999, 0.546, 0.721, 0.878, 0.832, 0.693, 999, -0.61, -0.684, -1.416, 1.328, 1.054, 0.989, -0.885, -0.843, 1.796, 1.174, 3.025, 1.192, 1.312, -0.65, 1.528, 1.588, 1.376, -0.918, 1.005, 1.477, 2.412, 1.579, 1.5, 999, 999, 0.857, 0.231, 0.36, -0.634, -1.111, 0.775, 1.2, 1.875, 1.421, 1.429, 2.089, 0.677, -0.247, -1.722, -0.819, -0.776, -1.242, -2.243, -1.807, -0.441, 0.129, 1.061, 0.442, 0.226, -0.704, -1.244, -2.047, -3.011, -2.572, 1.69, 2.33, 2.062, -1.437, -1.061, 1.614, 1.866, 2.438, 1.294, 2.392, 1.601, 1.199, -1.017, -0.515, -0.649, 0.572, 1.282, 1.282, 1.571, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 2.722, 3.372, 4.011, 2.649, 1.819, -0.184, 999, 999, 999, 999, 999, 999, 999, 999, -1.95, -1.865, -1.865, -0.621, 999, 5.0, 8.58, 9.692, 8.868, 8.647, 8.219, 9.5, 10.264, 11.548, 12.307, 10.53, 11.715, 11.424, 12.182, 11.644, 12.438, 13.22, 13.369, 12.89, 13.373, 13.276, 13.837, 14.003, 14.509, 14.119, 13.103, 12.277, 11.844, 12.322, 11.618, 11.479, 12.058, 13.282, 14.261, 14.308, 13.071, 12.098, 12.128, 12.728, 13.065, 11.417, 12.122, 9.282, 6.896, -0.665, -0.517, 0.671, 1.665, 3.069, 1.867, 1.213, 1.143, 2.358, 2.535, 1.371, 0.847, 1.107, 0.445, 2.275, 3.252, 6.091, 5.922, 5.322, 1.985, 1.284, 0.424, 4.546, 5.308, 6.598, 6.212, 4.868, 3.091, -0.666, -2.29, -1.709, -2.126, -1.559, -1.523, -1.033, 0.617, 0.788, 0.495, -0.643, 0.353, 1.0, 0.2, -1.286, -1.507, -0.237, 0.502, 1.255, 1.022, 1.092, -0.415, -0.558, -1.833, 3.709, 4.992, 5.152, 2.324, 0.28, 2.447, 3.27, 4.595, 3.301, 3.278, 3.246, 3.871, 4.004, 2.746, 1.884, -0.318, 2.079, 2.458, 1.974, -1.183, 1.294, 3.947, 4.207, 4.034, 2.382, 1.918, 0.55, -0.038, 1.74, 1.577, 0.956, -0.055, -0.488, -0.243, 0.851, 6.537, 7.987, 7.888, 3.876, 999, 0.832, -0.407, -1.388, -0.029, 2.681, 2.829, 2.228, 999
15497:	999, 999, 999, 999, 999, 999, 999, 999, 999, 5.175, 5.916, 5.622, 6.195, 6.226, 7.043, 6.797, 6.378, 5.54, 5.159, 5.123, 4.363, 4.7, 4.107, 2.974, 4.022, 3.891, 3.546, 0.774, 1.486, 2.774, 2.844, 1.775, -1.24, -2.065, -0.627, -0.82, -0.43, -1.234, -1.602, 1.536, 2.357, 4.047, 3.309, 3.221, 1.52, 0.201, -1.063, 0.111, 0.696, 999
16044:	999, 999, 999, 999, 999, 6.504, 6.504, 4.212, 999, 999, 999, 999, 999, 999, 999, 0.236, 6.32, 8.764, 8.885, 6.263, 5.2, 5.2, 5.2, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 3.876, 7.175, 9.433, 11.221, 11.221, 10.526, 9.32, 7.895, 9.424, 10.194, 10.801, 10.101, 8.491, 6.833, 3.505, 999, 5.2, 6.113, 7.047, 7.872, 9.085, 10.352, 8.38, 8.025, 7.204, 7.204, 5.149, 999, 5.208, 5.208, 5.208, 999, 999, 999, 999, 999, 999, 999, -0.165, 3.143, 3.322, 3.371, 0.685, 0.168, 1.157, 3.165, 3.192, 3.085, -1.585, -1.889, -2.502, -2.922, -3.204, -3.219, 3.327, 3.899, 3.903, -0.615, -2.192, -2.22, -2.384, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, -2.656, -3.105, -3.12, -2.736, -2.727, -2.737, -2.803, -1.214, -0.339, -1.311, 1.047, 6.399, 7.078, 7.025, 999, 999, 999, 999, 999, 999, 999, 999, -0.867, -2.159, 3.488, 3.552, 6.885, 4.725, 4.527, 0.337, 2.012, 2.003, 2.188, -0.851, -1.147, -3.108, -2.976, -2.743, 5.21, 5.158, 4.713, 2.887, 2.436, 3.511, 0.631, 0.987, -0.547, 0.528, 1.495, 2.52, 2.682, 4.555, 3.511, 3.471, 3.758, 5.535, 5.175, 2.159, -1.322, -1.889, -1.059, -0.824, 5.045, 5.813, 5.174, 1.451, -2.965, -2.874, 2.467, 2.455, 3.072, -1.298, -0.194, 3.422, 2.526, 2.119, -1.068, -0.63, -1.361, -2.048, -0.201, -0.345, -0.036, -2.612, -1.525, 4.371, 5.868, 7.435, 4.273, 3.026, 3.103, 3.07, 3.253, -0.439, -0.713, 1.545, 2.89, 3.407, 0.878, -3.065, -1.502, 1.415, 1.52, 0.858, -3.184, -1.934, -1.042, -1.612, 0.714, 0.206, 0.579, 0.53, 0.812, 1.039, -0.794, -1.083, -1.341, -2.631, -1.597, -1.428, -1.108, -1.784, -2.077, 1.231, 2.005, 2.396, 1.703, 6.504, 6.928, 999, 999, 999, 999, 999
19451:	999, 999, 2.73, 1.973, -0.014, -2.685, -1.538, -1.056, -0.407, -0.253, -1.142, -1.288, -1.755, -0.767, 2.307, 2.307, 3.677, 5.686, 7.447, 7.525, 5.73, 5.635, 4.562, 3.636, -1.652, -0.868, -0.709, -0.66, 3.817, 4.514, 4.926, 1.619, 0.052, 3.118, 3.03, 3.429, 5.777, 6.058, 6.058, 999, 999, 999, 999, 999, 999, 1.28, 4.064, 5.226, 5.856, 4.314, 4.938, 4.849, 5.772, 4.989, 5.041, 4.806, 4.132, 3.164, 2.838, 1.895, 2.534, 3.428, 4.77, 5.76, 4.458, 7.729, 6.835, 7.139, 1.614, 1.614, 0.366, 4.78, 6.249, 7.192, 6.789, 6.24, 5.533, 4.723, 3.564, 2.549, 1.275, 2.349, 2.514, 999
7303:	999, 999, 1.307, 0.975, -0.543, -1.052, -2.124, 0.286, 0.502, 0.741, -0.189, 0.053, 5.993, 5.857, 6.116, 0.05, -0.844, -1.631, -2.164, -1.962, -0.658, 2.779, 3.97, 3.903, 5.61, 4.63, 4.467, -1.988, -1.956, -1.162, 0.378, 0.303, 0.815, 1.72, 2.469, 2.044, -0.258, -0.27, -1.237, -0.733, -1.885, -1.199, -0.466, 0.159, -0.143, -1.173, 0.281, 0.433, 0.235, -1.505, -1.598, -2.078, -3.452, -4.597, -2.042, -0.966, -0.635, -1.308, -2.333, -2.079, -2.193, -2.1, 0.277, 1.638, 3.484, 2.311, 0.978, -0.437, 1.599, 5.723, 5.83, 6.19, 1.739, 0.661, -2.374, -3.007, -0.956, -0.398, 0.579, 0.289, 1.692, 3.986, 6.096, 8.144, 9.204, 9.059, 7.232, 4.637, 2.265, 2.001, 2.537, 2.742, 3.37, 6.568, 6.341, 5.478, -0.377, 0.291, 0.174, 5.911, 5.858, 7.063, 2.855, 3.43, 4.182, 5.0, 4.71, 3.738, 2.782, 5.095, 8.332, 8.044, 6.755, 0.388, 1.098, -0.575, 0.038, -0.803, 0.508, 3.911, 3.907, 6.92, 6.822, 6.725, 2.628, 1.506, 2.19, 7.671, 6.643, 6.121, 4.255, 5.302, 7.083, 5.354, 3.762, 0.394, -0.886, 2.595, 4.345, 7.139, 6.183, 5.468, 2.726, 2.425, 6.2, 9.291, 10.034, 7.289, 8.736, 10.104, 12.468, 9.579, 10.157, 9.96, 9.408, 999, 999, 999, 999, 999, 999, 999, 999, 999
16696:	999, 4.218, 5.525, 7.961, 6.725, 7.335, 7.623, 7.599, 8.481, 5.633, 8.199, 5.379, 6.166, 4.083, 4.339, 2.95, 1.051, -0.21, 0.211, -0.705, 0.643, 0.668, 0.734, -0.428, -2.044, -2.605, -3.344, -2.249, -1.739, -1.342, -1.423, -1.239, -1.375, -2.222, -2.575, -2.55, -1.834, -1.993, -2.002, 999
15681:	999, 5.035, 7.385, 7.085, 5.351, 2.091, 0.658, -0.332, -2.498, -2.949, -3.598, -1.937, -1.734, 4.151, 4.49, 6.359, 2.427, 1.253, -4.618, -3.157, -1.866, -1.669, 1.618, 1.674, 1.772, 0.782, 5.105, 8.136, 11.747, 11.713, 11.743, 10.046, 10.983, 10.996, 12.399, 11.651, 12.02, 10.119, 10.803, 10.871, 11.717, 12.044, 11.376, 12.351, 13.139, 14.005, 13.138, 11.451, 10.191, 7.605, 5.55, 2.551, 3.704, 3.596, 4.76, 5.376, 3.903, 2.287, 0.487, 1.981, 3.861, 2.541, 3.68, 3.54, 3.556, 2.253, 0.371, 2.499, 1.749, 1.585, -1.705, -1.37, 0.192, 4.762, 4.822, 4.385, 1.375, 1.195, 1.235, 0.469, 3.54, 2.918, 5.377, 4.394, 4.746, 1.307, 0.01, 1.654, 1.855, 1.307, -0.213, -0.55, -0.976, 0.637, 0.432, 1.301, 1.591, 2.347, 2.883, 5.054, 7.243, 7.598, 4.907, 2.215, 0.177, 0.68, -0.518, 1.509, 1.552, 2.307, 0.41, 0.577, 999
6638:	999, 6.742, 6.674, 5.613, 6.036, 6.477, 6.181, 3.044, 3.897, 5.925, 6.003, 5.575, 2.191, 4.829, 3.886, 4.733, 1.883, 2.926, 1.449, 1.752, 2.708, 3.989, 4.461, 3.135, 1.201, 1.513, 2.168, 3.868, 3.073, 5.706, 4.313, 4.534, 0.76, 3.0, 3.055, 2.308, 0.236, -1.318, -1.613, 1.158, 1.658, 1.857, 2.476, 3.57, 6.414, 5.595, 6.696, 3.264, 3.458, 0.49, 3.294, 4.536, 5.197, 3.19, 3.676, 4.041, 5.398, 3.689, 2.547, 999, 2.505, 3.74, 4.74, 7.049, 8.793, 9.109, 8.313, 5.627, 3.806, -0.49, -0.316, 2.546, 4.153, 3.845, 1.638, 0.002, 5.137, 6.971, 6.808, 3.132, 3.506, 4.745, 5.574, 6.742, 7.616, 8.524, 5.986, 6.201, 4.391, 4.182, 1.838, 2.942, 2.508, 1.361, 5.462, 6.298, 6.107, 2.493, 1.693, 2.587, 999, 4.464, 3.851, 6.077, 6.29, 7.425, 5.044, 2.457, 3.731, 3.981, 5.244, 3.465, 6.124, 4.653, 4.685, 2.425, 2.527, 1.015, 0.92, 0.701, 1.231, 999
25096:	999, 6.424, 7.014, 3.475, 2.996, 1.915, 1.56, 0.94, 0.293, 0.778, 0.863, 1.704, 1.621, 4.782, 6.126, 7.419, 7.136, 6.546, 7.091, 7.062, 7.297, 5.94, 5.877, 5.744, 5.229, 2.977, 0.673, 0.799, 1.465, 1.249, 0.615, 2.088, 2.836, 2.838, 1.391, 0.071, 0.479, 2.411, 2.736, 999
16698:	999, 999, 3.91, 3.508, 1.845, -1.27, -2.446, -2.774, -2.644, -2.283, -2.459, 2.97, 2.937, 3.46, 1.977, 1.481, 1.013, -0.786, -0.507, -0.146, -0.876, -1.037, -0.834, -0.249, -0.078, -0.728, -2.673, -2.974, -3.33, -1.68, -1.151, -0.642, -1.877, -2.834, 1.302, 3.499, 5.092, 3.125, 0.933, -2.232, -1.846, -1.565, -0.863, 0.925, 0.889, 0.716, -1.52, 2.398, 2.721, 3.307, 0.275, 0.243, 0.5, 2.079, 1.905, 2.977, 1.274, 1.589, 3.714, 4.208, 5.058, 2.831, 4.41, 4.163, 3.832, 1.702, 2.425, 4.457, 7.313, 6.559, 7.445, 6.274, 10.056, 8.916, 7.876, 4.692, 3.57, 4.806, 5.762, 9.529, 9.799, 9.976, 7.817, 7.2, 7.917, 8.658, 8.901, 6.426, 5.302, 8.23, 9.401, 10.549, 11.351, 11.147, 8.547, 2.925, 3.648, 7.26, 9.141, 7.557, 5.401, 2.028, 3.708, 2.237, 1.868, 2.149, 2.404, 4.526, 2.147, 2.328, -0.111, 3.616, 8.491, 12.123, 13.801, 12.987, 12.46, 12.698, 14.295, 14.274, 14.102, 13.807, 14.291, 14.806, 13.835, 13.401, 11.76, 9.593, 999, 999, 999, 999, 999, 999, 999
19105:	999, 999, 999, 999, 999, 3.008, 2.873, 2.197, 3.263, 4.279, 7.48, 8.907, 10.406, 8.476, 7.323, 4.553, 4.916, 4.57, 4.588, 2.758, 1.874, 2.177, 2.883, 3.122, 3.82, 4.289, 6.192, 6.311, 7.323, 7.104, 7.698, 8.164, 7.819, 8.268, 8.529, 9.462, 9.253, 8.277, 7.465, 7.745, 7.064, 5.605, 3.654, 3.861, 4.462, 3.874, 4.249, 3.2, 2.76, 0.918, 1.1, 1.042, -0.177, -0.999, -0.966, -1.186, -1.766, -2.967, -1.337, -0.8, 0.577, 1.209, 3.082, 3.353, 3.585, 2.162, 2.878, 3.28, 5.077, 4.93, 4.743, 2.423, 1.039, -0.827, 1.181, 2.721, 5.852, 6.792, 7.06, 7.153, 6.677, 5.998, 999
6893:	999, 4.192, 3.344, -0.801, 3.073, 4.66, 4.6, 1.208, -1.865, -2.551, -1.333, 1.853, 2.615, 3.132, 0.369, 5.931, 6.992, 8.474, 5.593, 3.718, -0.826, -1.039, 2.391, 2.763, 4.317, 3.837, 3.514, 6.203, 5.638, 6.196, 6.136, 6.431, 6.874, 3.159, 1.94, 1.826, 4.325, 5.372, 6.417, 5.075, 3.344, 3.651, 3.481, 3.347, -2.535, -2.46, 3.57, 6.632, 6.997, 5.018, 1.156, 6.233, 9.388, 11.464, 10.227, 10.742, 10.398, 11.954, 11.122, 12.207, 11.973, 11.371, 8.175, 6.912, 6.986, 9.817, 11.07, 12.176, 11.236, 10.763, 8.376, 9.732, 8.663, 9.259, 8.215, 9.225, 8.401, 5.87, 2.389, 5.687, 7.029, 6.535, 3.97, 3.361, 5.063, 4.507, 3.78, 999, 3.007, 4.386, 4.386, 4.366, 2.286, 1.695, -1.863, -2.257, -1.143, 0.272, -0.074, 4.414, 6.122, 7.26, 7.959, 7.29, 7.978, 7.76, 9.227, 9.066, 9.256, 8.157, 7.421, 4.893, 2.785, 1.194, -1.7, 999, 0.237, 0.224, 1.014, 3.986, 3.805, 3.497, 0.39, 0.676, 5.437, 5.245, 6.392, 4.281, 4.326, 2.437, 1.51, 0.973, 1.204, -1.526, 2.975, 2.671, 2.946, -1.416, -0.286, 1.95, 1.79, 1.799, -1.572, 999, 999, -0.59, -0.667, -1.341, -1.791, -1.387, -0.66, 0.088, -0.097, -1.196, -0.539, -1.318, -0.774, -3.141, 0.782, 0.351, 3.925, 2.912, 3.861, 1.247, 1.788, 999
19084:	999, 2.983, 2.753, 2.881, -0.395, 2.71, 4.015, 4.203, 3.241, 4.38, 7.422, 9.194, 11.658, 12.991, 13.436, 13.588, 14.384, 14.926, 14.4, 13.829, 12.887, 12.555, 9.645, 10.892, 12.44, 15.094, 14.073, 12.245, 10.183, 9.293, 7.552, 5.047, 3.549, 3.279, 3.679, 2.959, 1.454, 1.869, 1.575, 1.4, 2.542, 5.667, 6.058, 5.833, 2.837, 2.199, -0.584, 1.28, 2.885, 5.159, 4.432, 3.302, 0.218, 2.881, 2.933, 3.805, 3.245, 5.818, 5.237, 4.053, 1.914, 2.046, 2.769, 0.745, 1.043, 0.69, 1.826, 0.961, 0.232, -0.768, 999
18697:	999, 0.569, 0.706, 0.416, -0.913, -2.696, -2.76, -0.626, 0.377, 0.94, -0.596, -1.366, -2.776, 0.125, 0.111, 0.698, 3.266, 8.489, 11.99, 13.653, 12.883, 12.648, 12.994, 13.957, 14.367, 14.173, 14.416, 14.728, 14.171, 13.102, 12.793, 13.114, 14.147, 12.942, 12.394, 11.221, 11.748, 11.436, 12.18, 11.96, 12.66, 11.671, 10.85, 9.868, 9.397, 9.994, 8.486, 6.352, 2.647, 1.606, 1.17, 0.486, -0.395, -1.538, -2.087, -1.936, 0.595, 0.553, 2.811, 1.389, 1.289, -2.778, -2.315, -1.345, -1.246, -2.415, -2.894, -3.147, -1.346, -1.245, -0.361, -0.666, 999, 0.252, 0.252, 999
15214:	999, -0.491, 1.767, 3.808, 3.862, 3.059, -0.179, -0.537, 1.305, 2.535, 3.627, 3.133, 2.456, 1.716, 0.368, 0.238, -0.286, -0.966, -0.084, 2.18, 4.022, 7.052, 8.212, 8.374, 8.059, 8.739, 9.385, 7.751, 7.005, 6.094, 7.323, 7.227, 7.525, 6.336, 4.249, 4.232, 6.501, 8.125, 8.721, 7.175, 4.992, 3.669, 3.669, 5.013, 3.53, 5.298, 5.233, 5.233, 3.837, 5.395, 5.395, 5.2, 2.62, 2.62, 4.219, 4.858, 5.78, 4.747, 5.483, 6.699, 8.149, 8.36, 7.989, 7.865, 8.055, 6.695, 6.235, 3.827, 3.424, -0.266, -0.962, -1.279, -2.283, 3.48, 3.455, 4.04, 3.92, 4.396, 999, 999, 999, 999, 999, 999, 999, 999
26664:	999, 5.22, 5.973, 3.979, 3.749, 2.335, 2.272, 3.994, 5.207, 4.652, 4.371, 4.079, 6.239, 5.529, 4.327, 3.449, 5.499, 5.79, 4.892, 3.667, 4.591, 4.833, 4.825, 4.859, 3.954, 2.862, 1.03, 2.756, 2.754, 3.065, 1.073, 999, -0.344, 0.882, 0.613, 3.697, 5.228, 5.237, 4.34, 2.298, 2.353, 0.5, 1.518, 3.725, 5.254, 6.593, 5.666, 5.27, 4.951, 7.185, 7.898, 8.167, 7.247, 7.771, 8.509, 9.87, 9.885, 11.293, 11.914, 13.025, 13.037, 13.362, 11.873, 10.349, 7.084, 6.713, 4.948, 7.306, 7.502, 7.408, 6.627, 5.278, 4.964, 5.108, 5.104, 5.223, 3.555, 5.568, 7.252, 8.845, 7.612, 6.311, 4.501, 4.347, 4.653, 3.008, 4.28, 5.014, 6.64, 7.451, 6.509, 5.584, 4.6, 5.067, 4.892, 3.909, 3.293, 3.135, 3.14, 3.28, 3.871, 5.587, 4.344, 4.105, 4.389, 5.581, 4.846, 4.053, 4.382, 5.386, 4.065, 3.75, 3.59, 5.032, 4.693, 5.043, 3.802, 3.36, 0.844, 999
17446:	999, 1.137, 0.834, 0.708, -2.325, -0.971, -0.339, 0.081, -1.162, -0.69, -0.386, 4.161, 4.358, 7.56, 6.493, 5.797, 1.454, -3.807, -3.812, -4.267, -4.284, -4.577, -4.947, -4.777, -1.277, -0.774, -0.338, -2.642, -2.823, -3.561, -1.819, -1.86, -1.47, 0.142, 0.836, 0.848, -2.515, -3.425, -2.548, -2.82, -2.616, -3.156, -1.11, -0.677, -0.149, -0.714, -0.72, -0.476, 0.126, 0.936, 0.435, -0.367, -2.066, -2.561, 0.115, 0.723, 2.264, 0.565, 0.316, -1.647, -0.81, 0.188, 2.198, 1.841, 1.058, -2.518, -2.334, -2.109, -2.142, -2.548, -2.217, -2.26, -1.272, 0.131, 1.392, 2.283, 2.922, 3.856, 3.498, 2.378, 0.451, 0.181, -1.077, 0.723, 0.279, 1.337, -0.994, 999, 999, 999, -0.292, -1.394, -1.388, -1.873, 1.885, 2.348, 3.354, -1.751, -1.914, -0.348, 0.637, 0.556, 0.21, -1.327, -0.662, -1.853, -1.723, 2.102, 3.122, 3.851, 1.329, -0.475, -1.51, -2.506, 4.111, 6.508, 7.166, 8.786, 11.217, 14.091, 14.405, 14.16, 14.357, 14.597, 14.525, 14.002, 13.211, 13.696, 12.62, 10.47, 5.983, 999, 4.747, 9.085, 12.988, 14.156, 14.488, 14.488, 14.822, 14.544, 14.508, 14.819, 14.214, 10.759, 9.549, 10.508, 11.368, 11.204, 9.524, 10.144, 10.676, 12.095, 13.474, 14.261, 13.236, 12.609, 11.766, 12.503, 13.436, 11.999, 11.55, 11.91, 13.044, 14.388, 13.538, 14.537, 13.246, 12.537, 11.929, 12.016, 12.631, 12.767, 12.928, 13.221, 13.323, 12.879, 12.839, 11.156, 9.4, 6.802, 8.724, 11.473, 13.57, 12.381, 12.01, 12.107, 14.459, 15.441, 15.811, 15.325, 15.309, 14.83, 13.927, 13.31, 13.467, 13.443, 12.747, 12.979, 13.166, 13.871, 13.146, 14.067, 14.134, 14.532, 14.019, 14.048, 14.479, 14.956, 14.465, 14.465, 11.636, 999, 999, 999
15931:	999, 999, 999, 1.752, 1.661, 1.19, 1.597, 1.902, 1.061, 0.837, -0.372, -1.564, -2.547, -2.495, -2.543, -2.393, -2.331, -2.091, -1.936, -1.979, -1.717, -1.232, -1.584, -0.504, -1.233, -1.056, -2.126, -2.062, -2.104, -2.405, -0.641, -0.134, 0.285, -0.902, -1.541, -1.378, 3.485, 6.016, 8.654, 9.327, 9.338, 8.8, 9.757, 8.983, 10.262, 9.729, 10.575, 9.868, 10.17, 10.814, 11.466, 11.665, 12.244, 12.244, 12.244, 12.097, 10.903, 8.551, 7.226, 8.022, 10.119, 10.687, 10.808, 9.834, 9.171, 9.795, 10.452, 11.07, 11.087, 11.694, 11.66, 9.954, 6.685, 2.78, -0.845, -0.335, 999, 999, 999, 999, 999, -1.315, 1.053, 1.053, 999
27412:	999, 3.305, 3.199, 1.186, 3.549, 3.666, 3.448, 0.246, -0.098, -0.475, -0.673, -1.365, 1.441, 1.014, 0.875, -2.588, -1.711, -0.437, 0.682, 0.987, -0.372, -1.635, -1.644, -0.237, 0.935, 1.162, 1.026, 0.127, -1.377, -2.056, -0.877, 0.21, 1.254, -1.162, -1.845, -0.974, 1.772, 2.256, 2.561, -1.425, -1.675, -2.163, -0.34, -0.129, 0.518, 2.155, 2.724, 3.142, 0.169, 0.671, -0.376, -0.3, -2.141, -1.368, 0.308, 1.071, 1.155, -0.042, 0.185, 0.361, 1.654, 1.528, 1.242, -0.653, -2.683, -2.878, -3.588, -4.121, 1.545, 1.581, 4.037, 2.021, 2.253, 0.73, 0.481, 0.839, -0.075, 2.258, 1.329, 0.573, -2.009, -0.125, 1.915, 3.781, 4.111, 2.798, 4.321, 3.874, 4.005, 0.145, -0.599, -0.351, -0.705, -1.016, -2.111, -2.026, 0.265, 0.669, 2.603, 1.41, 2.33, 0.163, 0.824, 2.534, 3.658, 2.974, -0.56, 0.827, 3.313, 4.35, 3.474, 1.609, 3.031, 2.162, 3.228, 2.571, 3.878, 2.427, 1.241, 2.94, 3.076, 2.98, -0.389, -0.643, -1.3, -0.447, 0.12, 0.612, -0.292, 0.369, 1.211, 2.345, 1.551, 0.8, 0.825, 0.681, 0.772, 0.657, 2.229, 1.937, 1.017, -0.898, 0.744, 2.016, 3.025, 2.059, 1.298, 999
27056:	999, 2.499, 2.086, 2.34, -0.103, 0.65, 0.793, 1.837, 1.108, 2.075, 1.87, 2.39, 2.473, 2.202, 3.541, 2.396, 2.38, -0.333, 0.762, 0.049, 0.051, -1.191, -1.496, 1.778, 2.37, 2.712, 0.121, -0.406, -0.94, -1.493, -1.695, -2.725, -1.896, 0.01, 0.891, 1.018, 2.376, 2.123, 2.619, 0.869, 1.322, 2.183, 1.417, 0.98, -2.398, -2.718, -2.24, -1.201, -0.152, -0.878, 0.801, 0.396, -0.089, -2.606, -3.225, -3.053, -3.126, -1.207, -1.099, -1.101, -2.054, -1.838, 1.15, 1.713, 1.538, -1.053, -2.925, -3.325, -2.775, -2.592, -1.392, 0.959, 1.204, 0.94, -1.992, -0.608, 0.13, 2.235, 2.229, 1.984, -1.314, -0.647, -0.178, 2.626, 1.842, 1.502, -2.131, -2.348, -1.355, -0.338, 1.425, 1.16, 0.899, 0.029, 0.231, 0.545, -0.242, 0.037, -1.113, -1.426, -3.607, -3.241, -1.8, -0.924, 0.224, 0.35, 0.221, -0.06, -0.635, -1.925, -3.433, -2.583, -1.639, -1.624, -2.69, -2.913, -3.094, -3.139, -2.565, -1.445, -0.01, 0.371, 999
17856:	999, 999, 999, 999, 999, 999, 999, 0.944, 0.755, -0.665, -0.585, -0.456, 0.408, 0.058, -0.656, -2.061, -1.97, -0.834, -0.669, 0.293, 0.895, 2.862, 2.634, 2.274, 0.921, 0.749, 0.774, -0.406, -0.507, -1.633, -0.101, 0.028, 0.323, -1.021, 0.253, -0.191, 0.038, -0.266, -0.537, 1.311, 1.43, 2.15, 0.635, 0.171, 1.251, 3.709, 4.035, 4.751, 3.215, 3.215, 999, 999, 999, -0.116, 0.424, 0.267, 0.062, 0.53, 0.41, 0.707, -1.122, -1.478, -2.418, -1.093, -0.557, 0.749, 0.214, 0.316, -1.386, 0.512, 0.113, 3.041, 2.953, 3.251, 3.373, 4.763, 4.547, 4.656, 2.931, 3.729, 1.884, 2.186, 1.104, -0.274, -1.261, -1.261, -1.223, 0.55, 0.051, 0.623, -0.575, 0.196, 999, 999, 999, 999, 999, -0.057, -0.057, -0.499, -0.208, 0.63, 1.142, 999, 999, 999, 999
