6267:	999, 7.473, 9.521, 11.049, 9.322, 11.109, 11.639, 13.475, 13.504, 13.79, 14.755, 14.929, 15.264, 15.096, 14.055, 12.601, 12.995, 12.856, 14.184, 14.537, 15.496, 14.852, 13.084, 12.726, 11.845, 13.221, 13.538, 14.336, 14.847, 14.908, 15.006, 14.517, 14.492, 13.939, 12.193, 11.352, 11.464, 12.802, 12.795, 13.316, 14.035, 14.389, 15.148, 15.404, 14.808, 13.717, 12.713, 13.196, 13.037, 13.115, 11.637, 12.078, 12.687, 14.231, 14.612, 14.592, 14.983, 14.992, 14.869, 14.693, 14.706, 14.626, 15.04, 14.98, 15.137, 15.078, 14.702, 14.718, 14.945, 14.852, 13.87, 13.356, 14.397, 14.69, 15.161, 15.161, 15.41, 15.187, 13.942, 14.417, 14.302, 15.149, 15.162, 14.894, 13.507, 13.844, 14.489, 16.15, 15.329, 14.191, 13.867, 14.42, 14.9, 13.538, 13.335, 14.039, 14.028, 13.977, 12.059, 10.372, 5.975, 2.006, 0.557, -0.674, -1.631, -2.223, -0.645, 0.533, 0.166, -0.688, -3.249, -2.221, -0.756, 2.975, 3.278, 3.422, 999
17050:	999, 2.372, 4.054, 4.187, 2.829, 0.038, 0.36, 1.961, 3.414, 4.456, 3.571, 2.09, 3.171, 6.593, 10.42, 12.549, 13.014, 13.492, 12.638, 12.599, 12.599, 13.631, 14.679, 14.393, 13.897, 12.657, 12.931, 10.748, 11.36, 10.757, 13.208, 12.869, 12.069, 12.336, 12.996, 13.772, 14.071, 13.477, 13.486, 12.902, 13.369, 13.874, 14.423, 14.669, 14.256, 13.722, 13.631, 13.527, 13.6, 13.486, 11.283, 11.358, 10.923, 12.866, 11.773, 11.997, 11.28, 11.684, 11.538, 12.737, 13.294, 12.598, 12.022, 9.548, 7.172, 2.608, 3.919, 4.28, 999
16478:	999, 1.866, 2.314, 1.781, -0.242, -1.318, -1.095, -0.021, 3.361, 3.268, 3.545, -0.304, -0.146, -1.243, -1.422, -1.085, -1.201, 0.034, 0.15, 2.212, 3.335, 6.503, 9.051, 10.679, 11.977, 12.961, 13.811, 13.621, 13.588, 14.602, 15.213, 15.229, 14.58, 14.054, 14.446, 15.017, 14.169, 12.458, 11.963, 13.706, 15.375, 15.456, 14.251, 14.206, 14.185, 14.604, 13.177, 12.627, 13.391, 14.189, 14.143, 14.548, 13.71, 13.344, 11.363, 12.762, 12.745, 13.607, 12.933, 14.018, 13.559, 14.029, 14.016, 15.043, 15.519, 15.84, 15.318, 15.275, 14.791, 15.186, 14.725, 14.579, 14.201, 11.3, 7.354, 1.089, -0.694, -1.043, 2.323, 3.223, 3.485, 0.612, -1.051, -1.983, -2.063, -2.359, -3.214, -3.426, -2.298, 2.854, 7.997, 11.754, 13.837, 14.153, 13.797, 13.988, 14.412, 14.658, 13.966, 11.41, 8.697, 4.732, 3.172, 999
10127:	999, 999, 0.527, 0.527, 999, 999, 3.605, 3.102, 3.817, 2.352, 6.133, 9.072, 10.948, 11.682, 12.543, 14.176, 15.144, 14.633, 14.627, 14.24, 14.773, 14.445, 15.048, 14.795, 14.604, 14.253, 14.571, 14.974, 14.358, 13.88, 14.334, 14.905, 15.259, 14.204, 12.318, 10.782, 10.764, 13.319, 12.46, 11.91, 11.307, 11.376, 11.174, 10.695, 13.065, 14.435, 14.823, 15.168, 15.546, 15.488, 15.195, 15.005, 14.198, 14.239, 13.643, 14.987, 15.321, 15.898, 15.445, 15.338, 14.327, 13.426, 12.182, 12.642, 12.511, 12.914, 13.445, 14.94, 15.877, 15.871, 15.278, 14.758, 14.641, 15.257, 15.283, 14.89, 14.89, 15.38, 15.991, 15.78, 15.092, 14.807, 14.521, 15.125, 15.071, 15.458, 15.31, 15.26, 12.451, 9.592, 5.706, 6.859, 5.189, 4.516, 0.533, 0.049, 0.167, 2.341, 3.131, 2.011, 2.126, 1.93, 2.901, 999
15329:	999, 6.107, 6.138, 3.977, 6.232, 5.758, 8.2, 8.8, 11.062, 12.246, 13.963, 14.398, 13.812, 13.844, 14.229, 14.476, 14.476, 14.627, 14.998, 13.145, 13.311, 12.162, 13.601, 11.944, 12.763, 11.391, 12.103, 12.974, 14.724, 15.755, 14.953, 14.319, 14.749, 15.099, 15.22, 13.734, 13.503, 14.036, 14.788, 15.467, 14.71, 14.9, 14.374, 15.146, 14.616, 12.731, 11.27, 11.397, 13.355, 14.325, 14.46, 14.825, 15.117, 15.912, 15.44, 14.997, 14.57, 14.613, 14.923, 15.247, 14.143, 13.982, 11.471, 13.198, 11.982, 13.858, 13.175, 14.543, 14.694, 15.163, 14.868, 15.342, 14.495, 14.485, 13.854, 15.212, 14.735, 14.875, 13.569, 14.47, 14.352, 14.684, 14.398, 14.495, 14.218, 14.507, 13.914, 13.401, 12.472, 11.906, 13.23, 13.795, 14.812, 14.954, 14.535, 14.143, 14.554, 14.088, 15.032, 14.726, 15.395, 14.524, 13.315, 12.111, 10.98, 12.367, 12.564, 11.773, 9.329, 7.001, 5.017, 1.06, -1.857, -1.311, -1.533, -2.617, -1.649, -1.326, -0.935, -2.142, -2.035, -2.791, -2.833, -2.491, -1.081, -0.181, 3.84, 5.407, 6.329, 4.046, 2.564, 1.373, 1.528, 7.675, 7.311, 6.513, -1.303, -2.532, -1.233, 0.787, 2.405, 2.342, 0.739, -1.82, -2.609, -2.896, -2.543, -3.151, -2.63, -3.426, -1.878, -1.618, -0.013, 0.051, 0.377, 0.402, 2.575, 2.722, 2.468, 1.867, 2.292, 2.648, 1.094, 1.101, 0.367, -0.058, -1.689, -1.99, -1.285, -0.952, 0.927, 3.844, 5.938, 5.438, 4.633, 2.368, 3.246, 1.977, 999, 999, 999, 999, 999, 999
11499:	999, 999, -0.879, -0.678, 2.256, 2.475, 2.152, -1.267, 2.328, 3.55, 3.774, 1.891, 1.732, 3.346, 5.734, 8.087, 10.961, 12.285, 12.552, 12.561, 12.775, 11.67, 8.956, 4.972, 2.734, 1.907, 3.283, 7.144, 10.704, 13.249, 13.618, 13.119, 13.173, 13.057, 12.102, 12.084, 11.913, 13.159, 12.559, 14.204, 13.92, 14.433, 12.827, 13.531, 13.44, 14.99, 14.782, 15.363, 14.656, 14.58, 14.501, 14.278, 15.189, 14.991, 15.413, 13.874, 12.361, 10.98, 11.745, 13.218, 14.439, 14.971, 15.003, 14.883, 13.819, 13.693, 11.725, 12.252, 10.769, 13.517, 14.005, 15.121, 15.074, 14.793, 14.41, 13.406, 12.457, 13.403, 13.551, 15.252, 13.888, 13.909, 12.744, 13.723, 13.099, 11.279, 9.56, 8.728, 11.674, 13.188, 15.132, 15.319, 14.747, 14.845, 13.72, 12.634, 8.928, 6.109, 3.261, 1.392, 0.809, 0.48, 2.167, 1.934, 3.81, 3.565, 3.643, 999, 999, 999
15055:	999, 11.308, 14.286, 14.78, 14.355, 14.179, 13.29, 13.967, 14.219, 14.581, 14.908, 15.172, 14.806, 14.708, 13.803, 12.321, 12.033, 11.482, 12.577, 13.267, 14.148, 15.346, 15.333, 14.918, 13.978, 14.023, 13.085, 13.118, 12.326, 12.867, 13.447, 13.714, 14.891, 14.111, 13.983, 13.852, 14.085, 14.21, 14.536, 14.789, 14.658, 14.423, 14.442, 15.007, 14.254, 14.494, 14.772, 14.501, 13.606, 13.147, 13.727, 14.152, 13.262, 13.341, 13.481, 13.169, 13.871, 14.229, 15.739, 15.494, 15.437, 14.507, 14.119, 13.584, 12.608, 11.349, 10.323, 11.569, 12.251, 13.728, 13.99, 14.684, 14.163, 14.803, 15.238, 15.506, 14.218, 13.722, 14.247, 15.166, 14.844, 14.088, 14.01, 13.96, 14.489, 13.922, 14.091, 13.629, 11.977, 10.39, 8.621, 9.295, 7.89, 6.696, 4.909, 4.975, 5.306, 5.677, 4.939, 999
6337:	999, 6.415, 8.348, 10.819, 13.028, 14.919, 14.66, 14.647, 14.796, 14.756, 13.39, 11.5, 10.39, 12.073, 13.703, 15.006, 15.098, 15.154, 15.187, 13.4, 12.904, 11.81, 13.215, 13.038, 13.056, 13.764, 14.247, 15.19, 14.675, 12.975, 12.128, 11.409, 12.069, 10.482, 11.276, 12.406, 14.344, 14.721, 14.634, 15.233, 15.562, 16.041, 15.614, 15.393, 15.009, 15.257, 15.155, 14.256, 14.345, 12.885, 14.055, 13.42, 13.976, 14.195, 14.014, 14.997, 14.488, 14.452, 13.479, 13.31, 14.027, 14.764, 14.784, 12.295, 11.285, 11.359, 13.681, 14.326, 14.529, 13.665, 13.902, 14.31, 14.971, 15.056, 15.056, 15.76, 15.178, 15.178, 13.5, 13.694, 13.477, 14.657, 14.993, 15.084, 15.081, 14.847, 14.238, 14.602, 13.991, 13.985, 14.143, 15.179, 15.147, 14.493, 12.708, 11.053, 8.319, 8.143, 6.152, 4.939, 999
6113:	999, 999, 999, 999, 999, 999, 8.424, 10.279, 9.883, 10.635, 11.36, 13.337, 13.624, 14.888, 15.308, 15.79, 15.038, 14.004, 13.141, 13.264, 13.422, 14.614, 14.044, 14.631, 13.671, 13.563, 13.272, 14.282, 15.28, 14.879, 14.276, 12.724, 12.285, 11.011, 12.011, 13.128, 14.32, 13.762, 14.025, 12.056, 12.092, 11.766, 14.317, 15.352, 15.284, 13.472, 12.291, 12.406, 13.62, 14.704, 12.832, 12.875, 12.272, 14.123, 13.896, 14.818, 13.596, 13.558, 11.086, 11.224, 11.086, 13.455, 14.613, 14.771, 14.893, 13.289, 13.81, 13.81, 15.659, 15.832, 15.832, 15.119, 14.41, 14.409, 14.879, 15.269, 14.386, 14.257, 11.315, 11.456, 10.51, 13.654, 14.416, 14.003, 12.253, 9.031, 8.323, 8.932, 7.985, 999
11298:	999, 999, 999, 999, 999, 999, -0.577, -0.94, -0.98, -0.885, -0.262, 2.348, 6.7, 10.104, 12.794, 14.095, 14.534, 15.088, 15.207, 15.153, 15.091, 15.055, 15.441, 13.956, 14.227, 13.759, 15.011, 14.321, 15.079, 15.079, 14.429, 13.457, 12.877, 13.961, 14.853, 15.232, 15.068, 13.34, 13.728, 13.883, 15.445, 14.763, 15.113, 14.855, 15.049, 13.697, 13.219, 13.207, 12.381, 11.578, 10.387, 8.535, 5.473, 0.388, -0.296, -0.552, -1.133, 2.119, 2.119, 999, 999
11401:	999, 999, 999, 999, 999, 7.954, 9.652, 11.134, 12.496, 13.592, 12.482, 12.323, 10.86, 11.536, 10.077, 11.69, 11.545, 12.769, 13.004, 13.488, 14.437, 14.024, 14.359, 13.629, 14.079, 14.512, 14.655, 14.321, 11.249, 8.717, 5.708, 8.776, 9.585, 11.107, 12.674, 13.695, 14.384, 14.087, 14.187, 14.283, 13.783, 14.266, 14.329, 14.593, 14.118, 14.096, 13.202, 13.728, 13.986, 14.401, 13.833, 13.885, 13.087, 12.095, 11.589, 13.51, 12.137, 11.027, 6.328, 5.778, 3.305, 3.307, 3.437, 1.877, -0.153, -0.637, 4.32, 6.792, 10.569, 10.431, 9.781, 6.991, 3.908, 3.629, 1.935, 2.507, 999
6198:	999, 11.971, 14.265, 14.566, 12.81, 12.646, 10.722, 12.916, 12.643, 14.632, 13.224, 13.32, 12.62, 12.99, 12.667, 12.395, 12.372, 13.03, 13.691, 13.511, 13.121, 12.741, 12.104, 11.984, 12.964, 14.199, 15.122, 13.819, 13.971, 13.271, 14.147, 13.954, 13.726, 14.087, 14.62, 14.952, 13.781, 13.066, 13.102, 14.442, 14.545, 15.225, 13.505, 12.757, 9.855, 10.111, 11.754, 12.631, 11.938, 9.787, 8.947, 7.358, 4.474, 6.341, 9.506, 12.079, 13.931, 15.004, 15.808, 15.148, 14.312, 14.085, 13.12, 13.927, 13.488, 14.682, 14.95, 14.763, 15.194, 14.876, 14.635, 12.743, 11.178, 11.387, 12.313, 13.553, 14.102, 15.069, 14.781, 14.226, 13.913, 14.381, 14.438, 12.687, 11.847, 11.687, 12.465, 12.802, 13.434, 12.554, 12.496, 12.811, 13.196, 13.942, 13.247, 14.161, 12.452, 13.511, 13.942, 15.028, 14.54, 14.787, 15.208, 13.773, 11.362, 8.536, 11.283, 12.772, 12.398, 10.816, 7.621, 7.773, 4.31, 5.71, 5.086, 4.887, 999
7303:	999, 999, 1.307, 0.975, -0.543, -1.052, -2.124, 0.286, 0.502, 0.741, -0.189, 0.053, 5.993, 5.857, 6.116, 0.05, -0.844, -1.631, -2.164, -1.962, -0.658, 2.779, 3.97, 3.903, 5.61, 4.63, 4.467, -1.988, -1.956, -1.162, 0.378, 0.303, 0.815, 1.72, 2.469, 2.044, -0.258, -0.27, -1.237, -0.733, -1.885, -1.199, -0.466, 0.159, -0.143, -1.173, 0.281, 0.433, 0.235, -1.505, -1.598, -2.078, -3.452, -4.597, -2.042, -0.966, -0.635, -1.308, -2.333, -2.079, -2.193, -2.1, 0.277, 1.638, 3.484, 2.311, 0.978, -0.437, 1.599, 5.723, 5.83, 6.19, 1.739, 0.661, -2.374, -3.007, -0.956, -0.398, 0.579, 0.289, 1.692, 3.986, 6.096, 8.144, 9.204, 9.059, 7.232, 4.637, 2.265, 2.001, 2.537, 2.742, 3.37, 6.568, 6.341, 5.478, -0.377, 0.291, 0.174, 5.911, 5.858, 7.063, 2.855, 3.43, 4.182, 5.0, 4.71, 3.738, 2.782, 5.095, 8.332, 8.044, 6.755, 0.388, 1.098, -0.575, 0.038, -0.803, 0.508, 3.911, 3.907, 6.92, 6.822, 6.725, 2.628, 1.506, 2.19, 7.671, 6.643, 6.121, 4.255, 5.302, 7.083, 5.354, 3.762, 0.394, -0.886, 2.595, 4.345, 7.139, 6.183, 5.468, 2.726, 2.425, 6.2, 9.291, 10.034, 7.289, 8.736, 10.104, 12.468, 9.579, 10.157, 9.96, 9.408, 999, 999, 999, 999, 999, 999, 999, 999, 999
16473:	999, 999, 999, 999, 999, 999, 999, 999, 2.473, 1.552, -2.107, -1.345, -1.844, -2.367, -3.233, 2.46, 4.273, 4.221, 1.926, -0.926, -0.081, 2.977, 5.874, 8.613, 11.618, 11.14, 12.663, 11.916, 14.858, 14.494, 14.563, 13.132, 11.435, 12.458, 13.959, 16.15, 15.972, 15.965, 15.081, 13.096, 10.652, 10.657, 11.003, 12.227, 12.702, 11.588, 11.183, 9.452, 12.605, 12.065, 13.349, 13.295, 15.142, 15.082, 13.424, 11.858, 10.753, 10.532, 10.811, 12.372, 14.222, 13.775, 12.545, 12.835, 13.889, 13.503, 13.626, 12.841, 12.803, 12.405, 12.286, 13.868, 13.874, 14.449, 13.914, 11.522, 10.932, 7.851, 6.947, 2.562, 999
27550:	999, 999, 2.87, 2.87, -0.221, -2.74, -3.196, -3.052, -3.162, -2.807, -2.074, -0.81, 0.21, 0.044, -0.009, -0.967, 2.71, 5.247, 7.18, 9.615, 9.092, 11.72, 10.9, 13.225, 13.052, 13.289, 13.589, 13.803, 14.811, 14.587, 14.591, 12.966, 12.717, 13.147, 15.263, 16.15, 14.659, 11.345, 9.64, 11.385, 13.356, 14.642, 13.888, 15.179, 13.637, 12.639, 11.737, 12.947, 14.967, 14.815, 15.278, 14.816, 14.742, 14.244, 14.244, 14.265, 13.266, 12.798, 10.305, 11.396, 11.329, 14.161, 12.33, 12.269, 11.879, 13.435, 11.117, 7.812, 8.248, 12.419, 14.494, 13.533, 12.288, 13.04, 14.166, 14.85, 15.07, 15.162, 14.429, 14.358, 14.572, 14.774, 14.482, 11.446, 11.427, 10.432, 13.758, 14.258, 14.159, 10.955, 11.003, 11.851, 14.215, 13.161, 13.638, 12.02, 11.962, 10.816, 13.307, 13.383, 14.135, 13.357, 14.349, 14.639, 15.137, 14.8, 12.873, 12.417, 12.206, 12.918, 13.804, 13.97, 15.34, 13.86, 14.739, 14.459, 15.891, 14.771, 15.046, 12.867, 13.071, 11.68, 13.276, 13.464, 14.022, 13.781, 14.225, 14.397, 14.754, 13.998, 11.155, 999
15757:	999, 7.552, 11.092, 12.444, 14.769, 14.948, 14.733, 13.075, 13.288, 13.765, 15.425, 15.057, 15.13, 14.46, 14.159, 12.788, 12.604, 12.215, 12.289, 11.247, 11.732, 13.574, 14.008, 14.947, 14.638, 15.43, 15.081, 15.382, 15.815, 15.226, 14.773, 14.017, 14.642, 13.829, 13.552, 12.656, 11.518, 12.362, 13.669, 15.875, 15.195, 14.911, 13.48, 14.531, 14.634, 15.509, 14.88, 15.064, 15.329, 15.055, 14.572, 14.796, 15.696, 15.713, 14.309, 13.333, 11.502, 10.797, 11.408, 13.175, 13.845, 12.06, 12.054, 11.907, 12.382, 12.222, 13.444, 14.456, 13.617, 14.063, 13.731, 14.813, 14.495, 14.048, 13.598, 12.827, 13.917, 13.121, 13.784, 13.545, 13.898, 13.914, 13.036, 14.185, 13.143, 13.202, 9.688, 7.078, 5.619, 8.652, 12.522, 13.09, 13.656, 13.14, 13.694, 14.434, 14.597, 14.745, 14.408, 13.689, 13.346, 11.392, 11.775, 12.231, 13.427, 13.712, 14.1, 14.722, 14.701, 13.453, 13.12, 12.016, 12.408, 12.34, 11.437, 10.398, 11.08, 11.481, 11.491, 10.509, 11.903, 12.931, 13.109, 13.546, 13.566, 13.976, 13.799, 15.079, 15.418, 15.672, 14.804, 11.78, 999
5907:	999, 999, 999, 999, 999, 999, 2.98, 2.387, -0.199, 0.463, 0.534, 0.076, -1.722, -2.64, -2.217, -2.437, -2.896, -1.454, -0.056, 0.809, 0.018, -1.682, -2.81, 0.812, 1.455, 2.043, 0.577, 4.617, 7.332, 10.217, 10.635, 10.855, 10.547, 11.639, 12.191, 13.431, 13.61, 14.089, 13.3, 13.7, 14.015, 14.789, 15.142, 15.1, 14.289, 13.347, 11.339, 12.881, 11.871, 13.846, 12.581, 14.1, 14.327, 15.171, 14.856, 14.87, 14.569, 14.663, 14.599, 15.149, 15.576, 15.59, 15.642, 15.274, 14.93, 14.219, 14.293, 14.248, 14.5, 14.388, 14.087, 14.556, 14.686, 15.737, 14.91, 13.921, 12.928, 13.762, 14.696, 15.094, 14.971, 15.239, 14.535, 14.233, 13.945, 15.062, 15.556, 15.618, 15.736, 15.247, 15.327, 14.918, 14.924, 15.26, 14.736, 14.772, 14.28, 14.863, 14.485, 14.611, 14.358, 15.201, 14.692, 15.261, 15.261, 15.81, 15.121, 14.39, 14.251, 13.889, 14.643, 14.595, 14.794, 13.937, 14.459, 14.537, 14.642, 14.369, 15.205, 15.9, 16.15, 14.48, 12.576, 11.891, 13.321, 14.48, 13.844, 13.904, 14.096, 14.813, 14.426, 14.623, 14.246, 12.485, 11.053, 10.091, 11.846, 12.413, 14.138, 14.383, 14.673, 13.617, 13.265, 13.437, 13.603, 13.003, 10.695, 7.941, 4.972, 2.558, 0.195, 999
4945:	999, 999, 2.554, 1.72, 2.984, 2.833, 4.682, 3.975, 4.347, 6.875, 8.594, 10.13, 11.185, 12.301, 13.427, 14.204, 15.102, 15.089, 14.146, 13.279, 13.256, 14.197, 15.299, 15.257, 15.218, 14.18, 14.552, 13.663, 14.219, 13.586, 14.636, 14.89, 15.857, 14.976, 14.967, 14.53, 14.859, 14.48, 13.887, 13.977, 13.032, 12.706, 12.434, 13.83, 14.524, 14.767, 13.499, 14.163, 14.503, 15.273, 14.305, 12.649, 12.332, 13.422, 14.344, 15.375, 14.551, 15.368, 14.937, 14.769, 14.177, 13.982, 14.805, 14.623, 14.262, 13.735, 13.797, 13.639, 13.032, 12.358, 11.649, 11.989, 11.756, 12.393, 12.047, 12.597, 13.104, 14.458, 14.964, 14.73, 14.017, 12.95, 13.887, 14.605, 15.182, 14.785, 14.273, 14.659, 14.146, 14.166, 14.707, 14.215, 13.664, 13.664, 14.772, 15.392, 15.243, 14.902, 15.041, 14.767, 15.259, 15.49, 15.364, 13.262, 10.428, 7.137, 7.682, 6.808, 5.816, 3.7, 3.58, 4.324, 3.16, 1.21, 1.174, 0.598, 0.295, -3.067, -1.688, 0.16, 4.273, 4.696, 999
6638:	999, 6.742, 6.674, 5.613, 6.036, 6.477, 6.181, 3.044, 3.897, 5.925, 6.003, 5.575, 2.191, 4.829, 3.886, 4.733, 1.883, 2.926, 1.449, 1.752, 2.708, 3.989, 4.461, 3.135, 1.201, 1.513, 2.168, 3.868, 3.073, 5.706, 4.313, 4.534, 0.76, 3.0, 3.055, 2.308, 0.236, -1.318, -1.613, 1.158, 1.658, 1.857, 2.476, 3.57, 6.414, 5.595, 6.696, 3.264, 3.458, 0.49, 3.294, 4.536, 5.197, 3.19, 3.676, 4.041, 5.398, 3.689, 2.547, 999, 2.505, 3.74, 4.74, 7.049, 8.793, 9.109, 8.313, 5.627, 3.806, -0.49, -0.316, 2.546, 4.153, 3.845, 1.638, 0.002, 5.137, 6.971, 6.808, 3.132, 3.506, 4.745, 5.574, 6.742, 7.616, 8.524, 5.986, 6.201, 4.391, 4.182, 1.838, 2.942, 2.508, 1.361, 5.462, 6.298, 6.107, 2.493, 1.693, 2.587, 999, 4.464, 3.851, 6.077, 6.29, 7.425, 5.044, 2.457, 3.731, 3.981, 5.244, 3.465, 6.124, 4.653, 4.685, 2.425, 2.527, 1.015, 0.92, 0.701, 1.231, 999
6797:	999, -0.36, 1.705, 1.986, 2.018, -0.235, 1.68, 3.386, 7.841, 9.025, 8.504, 6.973, 7.567, 7.825, 7.471, 4.952, 8.029, 9.095, 10.443, 10.664, 11.432, 13.949, 14.14, 13.82, 12.175, 13.255, 14.419, 14.515, 12.356, 12.39, 13.419, 15.418, 15.154, 14.987, 14.942, 15.478, 14.909, 13.652, 12.541, 12.529, 12.644, 12.085, 12.443, 10.35, 10.854, 10.974, 13.774, 14.892, 15.214, 15.218, 15.218, 15.51, 14.46, 13.539, 13.178, 14.325, 14.88, 14.597, 13.402, 11.226, 10.124, 11.561, 13.058, 12.889, 12.463, 11.682, 13.095, 13.078, 14.733, 13.603, 13.28, 12.762, 14.09, 13.793, 13.796, 13.363, 14.788, 13.754, 14.165, 13.822, 14.541, 14.298, 14.724, 15.003, 13.96, 13.215, 12.721, 13.241, 12.504, 9.627, 6.893, 2.75, 3.728, 4.521, 4.718, 3.985, 2.186, 2.077, 2.703, 2.949, 3.671, 4.496, 4.185, 2.916, 0.089, -0.746, -0.24, -0.835, -0.4, -1.371, -0.441, -0.812, 0.218, 2.49, 4.376, 4.303, 2.757, 999
5849:	999, 999, 999, 999, 0.442, 0.017, -0.371, -0.212, 1.382, 2.716, 2.551, 4.093, 9.338, 12.902, 15.011, 15.183, 15.375, 15.37, 14.48, 14.705, 14.734, 14.182, 13.674, 13.572, 13.681, 13.266, 13.888, 14.409, 15.362, 15.172, 15.295, 15.295, 15.482, 15.214, 14.066, 13.163, 13.691, 14.872, 14.226, 14.331, 13.074, 12.097, 12.123, 12.883, 15.28, 14.845, 15.361, 15.374, 15.721, 14.859, 14.509, 14.493, 14.685, 13.692, 13.883, 12.356, 12.573, 11.648, 13.019, 13.966, 12.968, 13.801, 13.166, 14.603, 14.417, 14.486, 13.599, 12.129, 13.003, 13.187, 14.067, 12.123, 12.132, 10.181, 8.397, 4.187, 0.864, -0.398, 2.064, 2.881, 3.858, 3.048, 2.861, 999
27026:	999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 11.193, 12.638, 12.638, 12.409, 13.459, 12.953, 11.606, 9.801, 6.717, 4.578, 0.815, 2.066, 3.876, 7.935, 8.851, 8.189, 4.772, 999, 1.787, 6.206, 9.603, 11.205, 11.472, 11.181, 12.188, 11.918, 11.345, 8.225, 6.025, 3.46, 4.718, 4.195, 5.096, 4.76, 4.76, 2.744, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 6.121, 8.696, 10.861, 11.752, 11.877, 11.547, 11.271, 10.486, 10.479, 9.825, 10.299, 9.713, 7.334, 5.705, 5.616, 7.483, 6.251, 3.784, 0.669, 0.451, 0.059, -1.323, 1.183, 1.537, 1.421, -0.932, -1.239, -1.548, -1.489, -2.698, -2.683, -2.724, -1.257, 0.098, 1.178, 1.211, 0.428, -0.249, -0.336, 1.263, 1.226, 4.509, 4.219, 4.809, 1.47, 3.13, 5.917, 7.54, 6.995, 4.698, 2.783, 1.43, -0.049, 0.232, 2.67, 3.505, 2.827, 1.139, 999
6782:	999, 6.695, 7.57, 5.93, 3.228, 0.924, 0.781, 0.765, 0.822, 1.792, 6.81, 9.876, 11.552, 11.869, 13.138, 13.698, 13.96, 13.313, 12.178, 9.4, 5.044, 1.225, 1.225, 999, 6.263, 7.985, 11.193, 12.737, 14.417, 14.863, 14.777, 15.085, 13.939, 13.579, 11.459, 13.262, 13.443, 14.757, 14.334, 13.177, 13.896, 12.703, 12.717, 11.252, 13.049, 14.784, 15.494, 15.072, 14.723, 13.355, 13.07, 13.445, 14.227, 14.875, 14.215, 14.086, 13.404, 14.22, 15.34, 15.485, 15.049, 14.962, 15.103, 15.48, 14.812, 14.226, 14.288, 14.035, 14.077, 12.472, 13.315, 13.778, 15.246, 14.986, 14.785, 13.637, 11.846, 11.654, 11.679, 13.225, 12.234, 11.384, 8.771, 9.497, 9.647, 12.863, 13.764, 14.643, 14.923, 14.511, 15.08, 15.08, 15.472, 14.894, 13.466, 12.832, 13.235, 14.35, 14.877, 14.867, 14.805, 14.479, 14.204, 13.906, 13.718, 14.103, 13.83, 14.853, 14.853, 15.647, 15.043, 15.451, 14.995, 15.128, 15.128, 14.743, 13.988, 12.513, 12.028, 11.84, 11.509, 12.981, 14.148, 15.741, 15.544, 15.826, 14.536, 13.038, 12.469, 13.306, 14.476, 13.508, 12.486, 12.301, 12.168, 11.838, 11.681, 12.032, 12.747, 12.366, 12.859, 13.627, 14.444, 14.861, 14.048, 14.384, 14.806, 15.202, 14.396, 12.927, 12.971, 12.544, 14.046, 14.865, 15.776, 15.736, 15.681, 16.057, 16.096, 15.174, 13.077, 10.372, 7.215, 999
34126:	999, 0.143, 0.41, -0.477, -1.087, -1.889, 3.699, 4.555, 6.427, 5.13, 5.003, 3.735, 2.76, 2.175, 0.459, -1.396, -1.308, -0.67, -1.078, -2.581, -4.285, -3.554, -0.943, -0.509, -0.629, 2.074, 2.829, 4.382, 2.546, 1.437, -1.614, 0.201, 0.456, 0.378, -1.687, -1.019, 1.111, 3.4, 6.127, 8.972, 11.908, 13.655, 13.727, 13.553, 13.237, 13.592, 13.478, 13.362, 13.875, 13.198, 12.996, 12.6, 13.66, 14.093, 14.57, 13.274, 12.557, 11.946, 13.043, 13.724, 13.855, 14.161, 14.043, 14.014, 13.479, 13.528, 13.748, 13.273, 11.882, 11.837, 12.57, 13.533, 12.873, 12.089, 12.723, 12.873, 13.707, 13.171, 12.309, 12.051, 12.735, 13.053, 12.569, 10.253, 9.564, 7.697, 6.92, 4.172, 1.537, -1.33, -2.302, -4.404, -3.986, -3.533, -2.962, -2.334, -1.857, -2.132, -1.879, -1.592, -1.084, -1.072, -1.285, -1.707, -1.523, -1.733, -1.201, -2.034, 0.048, 1.863, 3.858, 3.659, 999
